src_lang	tgt_lang	src_text	mt_text	omit_spans	hall_spans	class_hall	class_omit	data_source
deu_Latn	eng_Latn	Der Bericht zeigte, dass die Testergebnisse unwahrscheinlich schnell angestiegen waren, und er stellte die Behauptung auf, die Schule habe intern Probleme festgestellt, aber nicht darauf reagiert.	The report showed that test scores were unlikely to increase rapidly, and it made the claim that the school detected internal problems but did not respond to them.	Der Bericht zeigte, dass die Testergebnisse unwahrscheinlich schnell angestiegen waren, und er stellte die Behauptung auf, die Schule habe intern Probleme festgestellt, aber nicht darauf reagiert.	The report showed that test scores were unlikely to increase rapidly, and it made the claim that the school detected internal problems but did not respond to them.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	sollen wird das nach Diskussion:Stichwort auslagern??	Is this going to be discussed: keyword outsourcing?	sollen wird das nach Diskussion:Stichwort auslagern??	Is this going to be discussed: keyword outsourcing?	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Im Grunde werden Sie Ihre Hilfe anbieten, auf den Docks umhergehen, sich Menschen nähern, die ihre Yachten reinigen, Kontakt mit Seeleuten in der Bar aufnehmen usw.	Basically, you'll be offering your help, walking around the docks, approaching people cleaning their yachts, making contact with sailors in the bar, etc.	Im Grunde werden Sie Ihre Hilfe anbieten, auf den Docks umhergehen, sich Menschen nähern, die ihre Yachten reinigen, Kontakt mit Seeleuten in der Bar aufnehmen usw.	Basically, you'll be offering your help, walking around the docks, approaching people cleaning their yachts, making contact with sailors in the bar, etc.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	"""laut einem Interview mit Politico war Obama überhaupt nicht zufrieden mit dem Gipfelergebnis, Zweckoptimismus ändert nichts am Scheitern der Vorhaben - ohne Klimagesetz wurde faktisch nichts erreicht"""	"""According to an interview with Politico, Obama was not at all satisfied with the summit results, purpose optimism doesn't change the failure of projects - without climate change legislation, virtually nothing has been achieved""."	"""laut einem Interview mit Politico war Obama überhaupt nicht zufrieden mit dem Gipfelergebnis, Zweckoptimismus ändert nichts am Scheitern der Vorhaben - ohne Klimagesetz wurde faktisch nichts erreicht"""	"""According to an interview with Politico, Obama was not at all satisfied with the summit results, purpose optimism doesn't change the failure of projects - without climate change legislation, virtually nothing has been achieved""."	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	In entwickelten Ländern ist das Anbieten von Luxus-Gästehäusern heute zu einer Art Kunstform erhoben worden.	In developed countries, offering luxury guesthouses has now become an art form.	In entwickelten Ländern ist das Anbieten von Luxus-Gästehäusern heute zu einer Art Kunstform erhoben worden.	In developed countries, offering luxury guesthouses has now become an art form.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Schätzungen reichen von 340 bis 500 Millionen Sprechern. Bis zu 800 Millionen Menschen verstehen die Sprache.	Estimates range from 340 to 500 million speakers. Up to 800 million people understand the language.	Schätzungen reichen von 340 bis 500 Millionen Sprechern. Bis zu 800 Millionen Menschen verstehen die Sprache.	Estimates range from 340 to 500 million speakers. Up to 800 million people understand the language.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Um genau 8:46 Uhr fiel eine Stille über die Stadt und markierte den exakten Moment, in dem das erste Flugzeug sein Ziel traf.	At exactly 8:46 a.m., silence swept through the city, marking the exact moment the first plane hit its target.	Um genau 8:46 Uhr fiel eine Stille über die Stadt und markierte den exakten Moment, in dem das erste Flugzeug sein Ziel traf.	At exactly 8:46 a.m., silence swept through the city, marking the exact moment the first plane hit its target.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	In einigen Ländern gibt es selbst für erstmalige Vergehen überaus drakonische Strafen; diese können Gefängnisstrafen von über 10 Jahren oder die Todesstrafe einschließen.	In some countries, even first-time offenders are subject to extremely harsh penalties, which can include up to 10 years in prison or the death penalty.	In einigen Ländern gibt es selbst für erstmalige Vergehen überaus drakonische Strafen; diese können Gefängnisstrafen von über 10 Jahren oder die Todesstrafe einschließen.	In some countries, even first-time offenders are subject to extremely harsh penalties, which can include up to 10 years in prison or the death penalty.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Ohne Anspruch auf Vollständigkeit, erst mal nur die deutschsprachigen:	Without claim to completeness, first of all only the German-speaking:	Ohne Anspruch auf Vollständigkeit, erst mal nur die deutschsprachigen:	Without claim to completeness, first of all only the German-speaking:	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Auf der Website steht ohne weiteren Beleg Σύμφωνα με τους μελετητές, η ανέγερση του μοναστηριού τοποθετείται ανάμεσα στο 1200-1300 μ.Χ. Das ist in meinen Augen als Beleg für die Angabe ''Das Kloster wurde vermutlich im 13. Jahrhundert erbaut'' unzureichend.	According to the site, there is no further evidence that the monastery was built in the 13th century.	<<<Auf der Website steht ohne weiteren Beleg Σύμφωνα με τους μελετητές, η ανέγερση του μοναστηριού τοποθετείται ανάμεσα στο 1200-1300 μ.Χ.>>> Das ist in meinen Augen als Beleg für die Angabe ''Das Kloster wurde vermutlich im 13. Jahrhundert erbaut'' unzureichend.	<<<According to the site,>>> there is no further evidence that the monastery was built in the 13th century.	3_Partial_hallucination	3_Partial_omission	wiki
deu_Latn	eng_Latn	"Und was soll der Satz ""der 15. Juni, der im Mittelalter auch als Anfang des Mittsommers („hier mag die Sunn nit höher!“) galt""?"	"And what about the phrase ""the 15th of June, which in the Middle Ages was also considered the beginning of midsummer?"	"Und was soll der Satz ""der 15. Juni, der im Mittelalter auch als Anfang des Mittsommers <<<(„hier mag die Sunn nit höher!“)>>> galt""?"	"And what about the phrase ""the 15th of June, which in the Middle Ages was also considered the beginning of midsummer?"	1_No_hallucination	3_Partial_omission	wiki
deu_Latn	eng_Latn	geordnet nach Gebiet: natürlich führe ich die Hütten auch beim Gebiet auf.	I'm not sure what I'm going to do with the cottages.	<<<geordnet nach Gebiet: natürlich führe>>> ich die Hütten <<<auch beim Gebiet auf>>>.	<<<I'm not sure what>>> I<<<'m going to do with>>> the cottages.	3_Partial_hallucination	3_Partial_omission	wiki
deu_Latn	eng_Latn	So, ich habe jetzt beschlossen, dass ich nichts mehr an weiteren echten Infos finde + das außerdem in drei Tagen der Schreibwettbewerb anfängt.	So, I've now decided that I can't find any more real information + which also starts in three days of the writing contest.	So, ich habe jetzt beschlossen, dass ich nichts mehr an weiteren echten Infos finde + das außerdem in drei Tagen der Schreibwettbewerb anfängt.	So, I've now decided that I can't find any more real information + which also starts in three days of the writing contest.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Ich kann diese Aussage leider nur von nicht-aufgezeichneten Telefongesprächen mit dem Hersteller belegen.	Unfortunately, I can only confirm this statement from unrecorded telephone conversations with the manufacturer.	Ich kann diese Aussage leider nur von nicht-aufgezeichneten Telefongesprächen mit dem Hersteller belegen.	Unfortunately, I can only confirm this statement from unrecorded telephone conversations with the manufacturer.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Man weiß von ihr nur aufgrund ihrer Auswirkungen auf die Ausdehnung des Universums.	We only know about it because of its impact on the expansion of the universe.	Man weiß von ihr nur aufgrund ihrer Auswirkungen auf die Ausdehnung des Universums.	We only know about it because of its impact on the expansion of the universe.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Warum wird in der Einleitung der Name des Unternehmens zweimal falsch geschrieben um dann in Klammern die richtige Schreibweise unmittelbar dahinter zu setzen.	Why is the company's name spelled wrong twice in the introduction and then put the correct spelling right behind it in brackets?	Warum wird in der Einleitung der Name des Unternehmens zweimal falsch geschrieben um dann in Klammern die richtige Schreibweise unmittelbar dahinter zu setzen.	Why is the company's name spelled wrong twice in the introduction and then put the correct spelling right behind it in brackets?	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	* Es gelten die im Abschnitt Hufenpacht vorgebrachten Zitate zum Kirchenzehnt, darüber hinaus folgende:	* The quotations for church tithes given in the lease section shall apply, in addition to:	* Es gelten die im Abschnitt Hufenpacht vorgebrachten Zitate zum Kirchenzehnt, darüber hinaus folgende:	* The quotations for church tithes given in the lease section shall apply, in addition to:	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Darauf gibt es leider keine seriöse Antwort.	Unfortunately, there is no serious answer to that.	Darauf gibt es leider keine seriöse Antwort.	Unfortunately, there is no serious answer to that.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Es ist nur bei Wikipedia möglich, über dieses - und jetzt werde ich mal polemisch - AUFGEBLASENE NICHTS einiger geltungssüchtiger verkrachter und seelisch kaputter Existenzen monatelange Debatten und edit wars auszufechten.	It's only on Wikipedia that it's possible to argue about this -- and now I'm going to be controversial -- unsubstantiated existence of some alleged rapists and mentally damaged beings through months of debate and edit wars.	Es ist nur bei Wikipedia möglich, über dieses - und jetzt werde ich mal polemisch - AUFGEBLASENE NICHTS einiger geltungssüchtiger verkrachter und seelisch kaputter Existenzen monatelange Debatten und edit wars auszufechten.	It's only on Wikipedia that it's possible to argue about this -- and now I'm going to be controversial -- unsubstantiated existence of some alleged rapists and mentally damaged beings through months of debate and edit wars.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Das stimmt doch.	That's not true.	Das stimmt doch.	That's <<<not>>> true.	2_Small_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Es hat die gleiche Molekularstruktur, egal ob es gasförmig, flüssig oder fest ist.	It has the same molecular structure, whether it's gaseous, liquid or solid.	Es hat die gleiche Molekularstruktur, egal ob es gasförmig, flüssig oder fest ist.	It has the same molecular structure, whether it's gaseous, liquid or solid.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Na DU offensichtlich, nachdem du dich so POVig ereiferst.	Well, obviously, after you've come so far.	Na <<<DU>>> offensichtlich, nachdem du dich so POVig ereiferst.	Well, obviously, after you've come so far.	1_No_hallucination	2_Small_omission	wiki
deu_Latn	eng_Latn	Und dann zurück in den Norden durch den Westen, mit einer erneuten Überquerung des Flusses Mara nach den Regenfällen im April.	And then back north through the west, with another crossing of the Mara River after the rains in April.	Und dann zurück in den Norden durch den Westen, mit einer erneuten Überquerung des Flusses Mara nach den Regenfällen im April.	And then back north through the west, with another crossing of the Mara River after the rains in April.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Zu den möglichen langfristigen gesundheitlichen Problemen durch übermäßigen Alkoholkonsum können Leberschäden und sogar Blindheit und Tod gehören. Die potenzielle Gefahr wird durch den Konsum von illegal hergestelltem Alkohol erhöht.	The potential long-term health problems caused by excessive alcohol consumption can include liver damage and even blindness and death.	Zu den möglichen langfristigen gesundheitlichen Problemen durch übermäßigen Alkoholkonsum können Leberschäden und sogar Blindheit und Tod gehören. <<<Die potenzielle Gefahr wird durch den Konsum von illegal hergestelltem Alkohol erhöht.>>>	The potential long-term health problems caused by excessive alcohol consumption can include liver damage and even blindness and death.	1_No_hallucination	3_Partial_omission	flores
deu_Latn	eng_Latn	In Mekka, der heiligen Stadt des Islam, stürzte heute Morgen gegen 10 Uhr Ortszeit ein Hostel ein.	In Mecca, the holy city of Islam, a hostel collapsed this morning around 10 a.m. local time.	In Mekka, der heiligen Stadt des Islam, stürzte heute Morgen gegen 10 Uhr Ortszeit ein Hostel ein.	In Mecca, the holy city of Islam, a hostel collapsed this morning around 10 a.m. local time.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Schneider Studienfreund|15:26, 10. Mai 2021 (CEST)	I'm going to tell you what I'm doing.	<<<Schneider Studienfreund|15:26, 10. Mai 2021 (CEST)>>>	<<<I'm going to tell you what I'm doing.>>>	4_Full_hallucination	4_Full_omission	wiki
deu_Latn	eng_Latn	Rendalman, 12.07.2013 um 19:15 Uhr	Rendalman, July 12, 2013 at 7:15 pm	Rendalman, 12.07.2013 um 19:15 Uhr	Rendalman, July 12, 2013 at 7:15 pm	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Einige Personen, darunter John Grant, sind der Ansicht, dass sowohl die Finanzierungskrise als auch ein Wandel in der Philosophie des Bildungsfernsehens zum Ende der Serie beigetragen haben.	Some people, including John Grant, believe that both the financial crisis and a change in the philosophy of educational television contributed to the end of the series.	Einige Personen, darunter John Grant, sind der Ansicht, dass sowohl die Finanzierungskrise als auch ein Wandel in der Philosophie des Bildungsfernsehens zum Ende der Serie beigetragen haben.	Some people, including John Grant, believe that both the financial crisis and a change in the philosophy of educational television contributed to the end of the series.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Das sieht wohl selbst der Duden so.	I guess even the dudes think so.	Das sieht wohl selbst der Duden so.	I guess even the dudes think so.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	"""Allerdings bedeutet es in Malaysia oder zumindest unter den Malaien in ländlichen Gebieten """"komm her"""", ähnlich wie das Krümmen des Zeigefingers in Richtung des Körpers, eine Geste, die in einigen westlichen Ländern genutzt wird, und sollte nur für diesen Zweck genutzt werden."""	"""However, in Malaysia, or at least among Malays in rural areas, it means 'to come', similar to the curvature of the index finger towards the body, a gesture used in some Western countries and should only be used for this purpose""."	"""Allerdings bedeutet es in Malaysia oder zumindest unter den Malaien in ländlichen Gebieten """"komm her"""", ähnlich wie das Krümmen des Zeigefingers in Richtung des Körpers, eine Geste, die in einigen westlichen Ländern genutzt wird, und sollte nur für diesen Zweck genutzt werden."""	"""However, in Malaysia, or at least among Malays in rural areas, it means 'to come', similar to the curvature of the index finger towards the body, a gesture used in some Western countries and should only be used for this purpose""."	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	STUDIES OF ARTICULATORY TIMING IN NORMAL AND FOREIGN ACCENT SYNDROME SPEECH.	I'd like to thank you very much for your support.	<<<STUDIES OF ARTICULATORY TIMING IN NORMAL AND FOREIGN ACCENT SYNDROME SPEECH>>>.	<<<I'd like to thank you very much for your support>>>.	4_Full_hallucination	4_Full_omission	wiki
deu_Latn	eng_Latn	Wie Atemprobleme in kaltem Klima sind Darmprobleme in heißem Klima recht weit verbreitet. In den meisten Fällen sind sie sehr lästig, aber eher ungefährlich.	Like breathing problems in cold climates, intestinal problems in hot climates are quite common. In most cases, they are very annoying, but rather harmless.	Wie Atemprobleme in kaltem Klima sind Darmprobleme in heißem Klima recht weit verbreitet. In den meisten Fällen sind sie sehr lästig, aber eher ungefährlich.	Like breathing problems in cold climates, intestinal problems in hot climates are quite common. In most cases, they are very annoying, but rather harmless.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Phasen treten auf, weil nur die der Sonne zugewandte Seite der Venus (oder des Mondes) beleuchtet wird. Die Phasen der Venus stützen die Theorie von Kopernikus, dass die Planeten um die Sonne kreisen.	The phases of Venus support Copernicus' theory that the planets orbit the sun.	<<<Phasen treten auf, weil nur die der Sonne zugewandte Seite der Venus (oder des Mondes) beleuchtet wird.>>> Die Phasen der Venus stützen die Theorie von Kopernikus, dass die Planeten um die Sonne kreisen.	The phases of Venus support Copernicus' theory that the planets orbit the sun.	1_No_hallucination	3_Partial_omission	flores
deu_Latn	eng_Latn	Während der letzten drei Jahrzehnte hat China eine Marktwirtschaft entwickelt, obwohl es offiziell ein kommunistischer Staat blieb.	Over the past three decades, China has developed a market economy, even though it remains officially a communist state.	Während der letzten drei Jahrzehnte hat China eine Marktwirtschaft entwickelt, obwohl es offiziell ein kommunistischer Staat blieb.	Over the past three decades, China has developed a market economy, even though it remains officially a communist state.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Hab ich nicht zu jede Zeit	Didn 't I at any time	Hab ich nicht zu jede Zeit	Didn 't I at any time	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	muschelförmiger Ausbruch aus einer Glasoberfläche, typisch bei Stossbelastung an der geradlinigen Kante einer dicken Platte.	shell-shaped rupture from a glass surface, typically with impact on the straight edge of a thick plate.	muschelförmiger Ausbruch aus einer Glasoberfläche, typisch bei Stossbelastung an der geradlinigen Kante einer dicken Platte.	shell-shaped rupture from a glass surface, typically with impact on the straight edge of a thick plate.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Zur Zeit ist nicht bekannt, welche Vorwürfe erhoben werden oder was die Behörden zu dem Jungen geführt hat, aber vor dem Bundesgericht hat ein Jugendverfahren begonnen.	At this time, it is not known what allegations are being made or what the authorities have led to the boy, but a juvenile case has been opened before the federal court.	Zur Zeit ist nicht bekannt, welche Vorwürfe erhoben werden oder was die Behörden zu dem Jungen geführt hat, aber vor dem Bundesgericht hat ein Jugendverfahren begonnen.	At this time, it is not known what allegations are being made or what the authorities have led to the boy, but a juvenile case has been opened before the federal court.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	"Wichtig ist aber auch, dass ""Eigenlob stinkt"" und wir daher auf Ad hominem auch für uns selbst verzichten und im Idealfall anderen ermöglichen unseren Standpunkt mittels Quellen nachvollziehen zu lassen."	But it is also important that 'own pride stinks' and we therefore do not use ad hominem for ourselves and, ideally, allow others to understand our point of view through sources.	"Wichtig ist aber auch, dass ""Eigenlob stinkt"" und wir daher auf Ad hominem auch für uns selbst verzichten und im Idealfall anderen ermöglichen unseren Standpunkt mittels Quellen nachvollziehen zu lassen."	But it is also important that 'own pride stinks' and we therefore do not use ad hominem for ourselves and, ideally, allow others to understand our point of view through sources.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	ABER DU HAST MEINE ARGUMENTE NICHT AUFGEGRIFFEN.	But you didn't understand my argument.	ABER DU HAST MEINE ARGUMENTE NICHT AUFGEGRIFFEN.	But you didn't understand my argument.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	44789 Bochum	44789 Bochum	44789 Bochum	44789 Bochum	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	ZENTRAL VERLAG DER NSDAP.	It's the central law of the Nazi Party.	ZENTRAL VERLAG DER NSDAP.	<<<It's the>>> central law of the Nazi Party.	2_Small_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Touren sind für größere Gruppen billiger. Sollten Sie alleine oder lediglich mit einem Freund bzw. einer Freundin unterwegs sein, dann sollten Sie sich mit anderen zusammentun und versuchen, eine Gruppe von vier bis sechs Personen zu gründen, um einen für die einzelne Person günstigeren Tarif zu erhalten.	Tours are cheaper for larger groups, so if you're traveling alone or with a friend, you should team up with others and try to form a group of four to six people to get a better fare for each person.	Touren sind für größere Gruppen billiger. Sollten Sie alleine oder <<<lediglich>>> mit einem Freund bzw. einer Freundin unterwegs sein, dann sollten Sie sich mit anderen zusammentun und versuchen, eine Gruppe von vier bis sechs Personen zu gründen, um einen für die einzelne Person günstigeren Tarif zu erhalten.	Tours are cheaper for larger groups, so if you're traveling alone or with a friend, you should team up with others and try to form a group of four to six people to get a better fare for each person.	1_No_hallucination	2_Small_omission	flores
deu_Latn	eng_Latn	Bumerangwerfen ist eine beliebte Fertigkeit, die viele Touristen erlernen wollen.	Boomerang is a popular skill that many tourists want to learn.	Bumerang<<<werfen>>> ist eine beliebte Fertigkeit, die viele Touristen erlernen wollen.	Boomerang is a popular skill that many tourists want to learn.	1_No_hallucination	2_Small_omission	flores
deu_Latn	eng_Latn	Nicht alle sprachen sich für die Einbeziehung der Frauen aus.	Not everyone spoke up for women's inclusion.	Nicht alle sprachen sich für die Einbeziehung der Frauen aus.	Not everyone spoke up for women's inclusion.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Wie ein Blick auf die Website zeigt, handelt es sich keineswegs mehr eindeutig um ein Wirtschaftsmagazin, dieser Sektor ist sogar der letzte in der Aufzählung auf der Website.	As a glance at the website shows, it is no longer clearly an economic magazine, this sector is even the last in the list on the website.	Wie ein Blick auf die Website zeigt, handelt es sich keineswegs mehr eindeutig um ein Wirtschaftsmagazin, dieser Sektor ist sogar der letzte in der Aufzählung auf der Website.	As a glance at the website shows, it is no longer clearly an economic magazine, this sector is even the last in the list on the website.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Phase C - Beginn etwa ab 2. Juliwoche 1966	Phase C - Beginning from about the 2nd week of July 1966	Phase C - Beginn etwa ab 2. Juliwoche 1966	Phase C - Beginning from about the 2nd week of July 1966	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	Insbesondere weist die Zählweise im französischsprachigen Belgien und in der Schweiz einige geringfügige Besonderheiten auf, die sich von dem in Frankreich gesprochenen Französisch unterscheiden, und auch die Aussprache einiger Wörter weicht ein wenig ab.	In particular, the numbering system in French-speaking Belgium and Switzerland has some minor characteristics which differ from the French spoken in France, and the pronunciation of some words also varies slightly.	Insbesondere weist die Zählweise im französischsprachigen Belgien und in der Schweiz einige geringfügige Besonderheiten auf, die sich von dem in Frankreich gesprochenen Französisch unterscheiden, und auch die Aussprache einiger Wörter weicht ein wenig ab.	In particular, the numbering system in French-speaking Belgium and Switzerland has some minor characteristics which differ from the French spoken in France, and the pronunciation of some words also varies slightly.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Wenn Sie in einer Stadt mit einer vielfältigen Trinkkultur leben, gehen Sie in Bars oder Kneipen in Stadtvierteln, die Sie nicht häufig besuchen.	If you live in a city with a diverse drinking culture, go to bars or pubs in neighborhoods you don't often visit.	Wenn Sie in einer Stadt mit einer vielfältigen Trinkkultur leben, gehen Sie in Bars oder Kneipen in Stadtvierteln, die Sie nicht häufig besuchen.	If you live in a city with a diverse drinking culture, go to bars or pubs in neighborhoods you don't often visit.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Hab es mal auf einem entsprechenden PC gespielt.	I played it on a corresponding PC.	Hab es <<<mal>>> auf einem entsprechenden PC gespielt.	I played it on a corresponding PC.	1_No_hallucination	2_Small_omission	wiki
deu_Latn	eng_Latn	Star Alliance deckt allerdings alles außerhalb des östlichen Südpazifiks von Santiage de Chile bis Tahiti ab, welches ein LATAM Oneworld-Flug ist.	However, Star Alliance covers everything outside the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight.	Star Alliance deckt allerdings alles außerhalb des östlichen Südpazifiks von Santiage de Chile bis Tahiti ab, welches ein LATAM Oneworld-Flug ist.	However, Star Alliance covers everything outside the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight.	1_No_hallucination	1_No_omission	flores
deu_Latn	eng_Latn	Ich denke Sikh-Krieg geht ok, solange zum Beispiel Burenkrieg und Sardinischer Krieg auch ok gehen.	I think Sikh war is okay, as long as, for example, Burmese war and Sardinian war are okay.	Ich denke Sikh-Krieg geht ok, solange zum Beispiel Burenkrieg und Sardinischer Krieg <<<auch>>> ok gehen.	I think Sikh war is okay, as long as, for example, Burmese war and Sardinian war are okay.	1_No_hallucination	2_Small_omission	wiki
deu_Latn	eng_Latn	Die Grube wird mit heißen Steinen aus einem Feuer oder an manchen Orten durch Erdwärme erhitzt, wo der Boden stellenweise von Natur aus heiß ist.	The pit is heated with hot stones from a fire or by geothermal heat in some places, where the soil is naturally hot.	Die Grube wird mit heißen Steinen aus einem Feuer oder an manchen Orten durch Erdwärme erhitzt, wo der Boden <<<stellenweise>>> von Natur aus heiß ist.	The pit is heated with hot stones from a fire or by geothermal heat in some places, where the soil is naturally hot.	1_No_hallucination	2_Small_omission	flores
deu_Latn	eng_Latn	Wenn einer der Artikel geschrieben wird, dann passt es gleich hier wie dort.	When one of the articles is written, it fits right here and there.	Wenn einer der Artikel geschrieben wird, dann passt es gleich hier wie dort.	When one of the articles is written, it fits right here and there.	1_No_hallucination	1_No_omission	wiki
deu_Latn	eng_Latn	─┤	-	─┤	-	1_No_hallucination	1_No_omission	wiki
